,preds,probs
2201,bactec vials,0.99
2202,bactec vials,0.99
2203,bactec vials,0.99
2204,bactec vials,0.99
2205,bactec vials,1.0
2206,bactec vials,1.0
2207,bactec vials,0.98
2208,bactec vials,0.99
2209,bactec vials,0.99
2210,bactec vials,0.99
2211,bactec vials,0.99
2212,bactec vials,0.99
2213,bactec vials,0.99
2214,bactec vials,0.99
2215,bactec vials,0.99
2216,bactec vials,0.99
2217,bactec vials,0.99
2218,bactec vials,0.99
2219,bactec vials,0.99
2220,bactec vials,0.98
2221,bactec vials,0.99
2222,bactec vials,0.99
2223,bactec vials,1.0
2224,bactec vials,0.99
2225,powerport,0.97
2226,bactec vials,0.99
2227,bactec vials,0.99
2228,bactec vials,0.99
2229,bactec vials,0.99
2230,bactec vials,0.99
2231,bactec vials,1.0
2232,bactec vials,0.99
2233,bactec vials,0.99
2234,bactec vials,1.0
2235,bactec vials,0.99
2236,bactec vials,0.99
2237,powerport,0.92
2238,bactec vials,0.99
2239,bactec vials,0.99
2240,purewick catheter,0.85
2241,bactec vials,0.99
2242,bactec vials,0.99
2243,safety wingset,0.65
2244,purewick catheter,0.96
2245,purewick catheter,0.91
2246,purewick catheter,0.85
2247,exclude,0.56
2248,purewick catheter,0.85
2249,safety wingset,0.65
2250,exclude,0.98
2251,safety wingset,0.57
2252,veritor device,0.47
2253,veritor device,0.47
2254,purewick device,0.88
2255,purewick device,0.88
2256,purewick device,0.88
2257,bactec vials,0.96
2258,purewick device,0.76
2259,exclude,0.62
2260,bactec vials,0.94
2261,bactec vials,1.0
2262,bactec vials,0.97
2263,bactec vials,0.97
2264,bactec vials,0.95
2265,powerport,0.96
2266,powerport,0.99
2267,bactec vials,0.99
2268,bactec vials,0.95
2269,bactec vials,0.95
2270,bactec vials,0.99
2271,bactec vials,0.99
2272,bactec vials,0.99
2273,bactec vials,0.99
2274,bactec vials,0.99
2275,bactec vials,0.99
2276,powerport,0.93
2277,bactec vials,0.99
2278,bactec vials,0.99
2279,bactec vials,0.99
2280,bactec vials,0.99
2281,bactec vials,0.99
2282,bactec vials,0.99
2283,bactec vials,0.99
2284,bactec vials,0.99
2285,bactec vials,1.0
2286,bactec vials,0.99
2287,bactec vials,0.99
2288,bactec vials,0.99
2289,bactec vials,0.99
2290,bactec vials,0.99
2291,bactec vials,0.99
2292,bactec vials,0.99
2293,bactec vials,0.99
2294,bactec vials,0.95
2295,bactec vials,0.99
2296,bactec vials,0.99
2297,bactec vials,0.99
2298,bactec vials,0.99
2299,bactec vials,0.99
2300,bactec vials,0.99
2301,bactec vials,0.99
2302,bactec vials,0.99
2303,bactec vials,0.99
2304,bactec vials,0.99
2305,bactec vials,0.99
2306,bactec vials,0.99
2307,bactec vials,0.99
2308,bactec vials,1.0
2309,bactec vials,1.0
2310,bactec vials,0.99
2311,bactec vials,0.99
2312,bactec vials,0.99
2313,bactec vials,0.98
2314,bactec vials,0.99
2315,bactec vials,0.99
2316,bactec vials,0.99
2317,bactec vials,0.99
2318,bactec vials,0.99
2319,bactec vials,1.0
2320,bactec vials,0.99
2321,bactec vials,0.99
2322,bactec vials,0.98
2323,bactec vials,0.99
2324,bactec vials,0.99
2325,bactec vials,0.99
2326,bactec vials,0.99
2327,bactec vials,0.99
2328,bactec vials,0.99
2329,bactec vials,0.99
2330,bactec vials,0.99
2331,bactec vials,0.99
2332,bactec vials,0.99
2333,bactec vials,0.99
2334,bactec vials,0.99
2335,bactec vials,0.99
2336,bactec vials,0.99
2337,bactec vials,0.99
2338,bactec vials,0.99
2339,bactec vials,0.99
2340,bactec vials,0.99
2341,bactec vials,0.99
2342,bactec vials,0.99
2343,bactec vials,0.99
2344,bactec vials,0.99
2345,bactec vials,0.99
2346,bactec vials,0.98
2347,bactec vials,0.99
2348,bactec vials,0.99
2349,bactec vials,1.0
2350,bactec vials,1.0
2351,bactec vials,0.99
2352,bactec vials,0.99
2353,bactec vials,0.99
2354,bactec vials,0.99
2355,bactec vials,0.99
2356,bactec vials,0.99
2357,bactec vials,1.0
2358,bactec vials,0.99
2359,bactec vials,0.99
2360,bactec vials,0.99
2361,purewick catheter,0.85
2362,bactec vials,0.99
2363,bactec vials,0.98
2364,bactec vials,0.99
2365,powerport,0.96
2366,bactec vials,0.99
2367,bactec vials,0.99
2368,bactec vials,0.99
2369,bactec vials,1.0
2370,bactec vials,0.98
2371,bactec vials,0.99
2372,bactec vials,0.99
2373,bactec vials,1.0
2374,bactec vials,1.0
2375,bactec vials,0.99
2376,purewick catheter,0.93
2377,bactec vials,0.98
2378,bactec vials,0.99
2379,bactec vials,0.99
2380,bactec vials,0.99
2381,bactec vials,1.0
2382,bactec vials,1.0
2383,bactec vials,0.99
2384,bactec vials,0.99
2385,bactec vials,1.0
2386,bactec vials,1.0
2387,bactec vials,0.99
2388,bactec vials,1.0
2389,bactec vials,0.99
2390,bactec vials,0.99
2391,bactec vials,0.99
2392,bactec vials,0.99
2393,bactec vials,0.99
2394,purewick device,0.85
2395,bactec vials,1.0
2396,bactec vials,0.99
2397,bactec vials,0.99
2398,bactec vials,0.99
2399,bactec vials,0.99
2400,bactec vials,0.99
2401,bactec vials,0.99
2402,bactec vials,0.99
2403,bactec vials,0.99
2404,bactec vials,0.99
2405,bactec vials,0.99
2406,bactec vials,0.99
2407,bactec vials,1.0
2408,bactec vials,0.99
2409,bactec vials,0.99
2410,bactec vials,0.99
2411,bactec vials,1.0
2412,bactec vials,0.99
2413,veritor assays,1.0
2414,bactec vials,0.99
2415,purewick catheter,0.96
2416,bactec vials,0.99
2417,bactec vials,0.55
2418,powerport,0.37
2419,purewick catheter,0.94
2420,exclude,0.6
2421,powerport,0.47
2422,powerport,0.63
2423,bactec vials,0.79
2424,purewick catheter,0.85
2425,purewick catheter,0.85
2426,purewick catheter,0.85
2427,purewick catheter,0.94
2428,purewick catheter,0.85
2429,purewick catheter,0.85
2430,purewick catheter,0.85
2431,pyxis,0.42
2432,rowa,0.62
2433,exclude,0.84
2434,bactec vials,0.96
2435,bactec vials,0.96
2436,exclude,0.36
2437,exclude,0.44
2438,exclude,0.36
2439,exclude,0.38
2440,bactec vials,0.99
2441,bactec vials,1.0
2442,bactec vials,0.94
2443,bactec vials,0.99
2444,bactec vials,0.99
2445,bactec vials,0.99
2446,bactec vials,0.99
2447,bactec vials,0.99
2448,bactec vials,0.99
2449,bactec vials,0.99
2450,bactec vials,0.99
2451,bactec vials,0.99
2452,bactec vials,0.99
2453,bactec vials,0.99
2454,bactec vials,0.99
2455,bactec vials,1.0
2456,bactec vials,0.99
2457,powerport,0.93
2458,bactec vials,0.99
2459,bactec vials,0.99
2460,bactec vials,0.99
2461,bactec vials,0.99
2462,bactec vials,0.99
2463,bactec vials,0.99
2464,bactec vials,0.99
2465,bactec vials,0.99
2466,bactec vials,0.98
2467,bactec vials,0.99
2468,bactec vials,0.99
2469,bactec vials,0.93
2470,bactec vials,1.0
2471,bactec vials,0.99
2472,bactec vials,0.99
2473,bactec vials,0.99
2474,bactec vials,0.99
2475,bactec vials,0.99
2476,bactec vials,0.99
2477,bactec vials,0.99
2478,vacutainer tubes,0.63
2479,bactec vials,0.99
2480,bactec vials,0.99
2481,bactec vials,0.99
2482,bactec vials,0.99
2483,bactec vials,0.99
2484,bactec vials,0.99
2485,bactec vials,0.99
2486,bactec vials,0.99
2487,bactec vials,0.99
2488,bactec vials,0.99
2489,bactec vials,0.99
2490,bactec vials,0.99
2491,bactec vials,0.99
2492,bactec vials,0.99
2493,bactec vials,0.99
2494,bactec vials,0.99
2495,bactec vials,0.99
2496,bactec vials,0.99
2497,exclude,0.84
2498,bactec vials,0.99
2499,bactec vials,0.99
2500,bactec vials,0.99
2501,bactec vials,0.99
2502,bactec vials,0.99
2503,bactec vials,0.99
2504,bactec vials,0.99
2505,bactec vials,0.99
2506,bactec vials,1.0
2507,bactec vials,0.99
2508,bactec vials,1.0
2509,bactec vials,1.0
2510,bactec vials,1.0
2511,bactec vials,1.0
2512,bactec vials,0.99
2513,bactec vials,0.99
2514,bactec vials,0.99
2515,bactec vials,0.99
2516,bactec vials,0.98
2517,bactec vials,1.0
2518,bactec vials,0.99
2519,exclude,0.84
2520,bactec vials,0.99
2521,bactec vials,0.99
2522,bactec vials,0.99
2523,bactec vials,0.99
2524,bactec vials,0.99
2525,bactec vials,0.99
2526,bactec vials,0.99
2527,bactec vials,0.98
2528,bactec vials,1.0
2529,bactec vials,0.99
2530,bactec vials,0.99
2531,bactec vials,0.99
2532,bactec vials,0.99
2533,bactec vials,0.99
2534,bactec vials,0.99
2535,bactec vials,0.99
2536,bactec vials,0.99
2537,bactec vials,0.98
2538,bactec vials,0.99
2539,bactec vials,0.99
2540,bactec vials,0.99
2541,bactec vials,0.99
2542,bactec vials,0.99
2543,bactec vials,0.99
2544,pyxis,0.83
2545,bactec vials,0.99
2546,bactec vials,0.99
2547,safety wingset,0.91
2548,bactec vials,0.99
2549,bactec vials,0.99
2550,bactec vials,0.98
2551,bactec vials,0.99
2552,bactec vials,0.98
2553,bactec vials,0.99
2554,bactec vials,0.99
2555,bactec vials,0.99
2556,bactec vials,0.99
2557,bactec vials,0.99
2558,bactec vials,0.94
2559,exclude,0.84
2560,bactec vials,0.99
2561,bactec vials,0.99
2562,bactec vials,0.99
2563,bactec vials,0.99
2564,bactec vials,0.98
2565,bactec vials,0.99
2566,bactec vials,0.94
2567,bactec vials,1.0
2568,bactec vials,0.99
2569,bactec vials,0.99
2570,bactec vials,0.99
2571,bactec vials,0.98
2572,bactec vials,0.99
2573,bactec vials,0.99
2574,bactec vials,0.99
2575,bactec vials,0.99
2576,bactec vials,0.99
2577,bactec vials,0.99
2578,bactec vials,1.0
2579,bactec vials,0.99
2580,bactec vials,0.99
2581,bactec vials,0.99
2582,bactec vials,0.99
2583,bactec vials,0.99
2584,bactec vials,0.99
2585,bactec vials,0.98
2586,bactec vials,0.99
2587,safety wingset,1.0
2588,bactec vials,0.99
2589,bactec vials,0.99
2590,bactec vials,0.99
2591,bactec vials,0.99
2592,bactec vials,0.99
2593,bactec vials,1.0
2594,safety wingset,0.98
2595,bactec vials,1.0
2596,safety wingset,0.99
2597,bactec vials,0.99
2598,bactec vials,0.99
2599,bactec vials,0.99
2600,powerport,0.92
2601,bactec vials,1.0
2602,safety wingset,0.99
2603,safety wingset,0.92
2604,bactec vials,0.99
2605,bactec vials,0.99
2606,bactec vials,1.0
2607,bactec vials,1.0
2608,bactec vials,0.99
2609,bactec vials,0.99
2610,bactec vials,0.99
2611,bactec vials,0.99
2612,bactec vials,1.0
2613,safety wingset,0.91
2614,bactec vials,0.99
2615,bactec vials,1.0
2616,bactec vials,1.0
2617,bactec vials,0.99
2618,bactec vials,0.99
2619,bactec vials,1.0
2620,bactec vials,1.0
2621,bactec vials,0.99
2622,bactec vials,0.99
2623,bactec vials,0.99
2624,bactec vials,1.0
2625,bactec vials,0.99
2626,bactec vials,0.99
2627,bactec vials,1.0
2628,bactec vials,0.99
2629,bactec vials,1.0
2630,bactec vials,0.99
2631,bactec vials,0.98
2632,bactec vials,0.99
2633,bactec vials,1.0
2634,bactec vials,1.0
2635,bactec vials,1.0
2636,bactec vials,1.0
2637,bactec vials,0.99
2638,bactec vials,0.99
2639,safety wingset,0.91
2640,bactec vials,0.99
2641,purewick catheter,0.45
2642,purewick catheter,0.93
2643,safety wingset,0.95
2644,purewick device,0.6
2645,veritor assays,1.0
2646,exclude,0.69
2647,exclude,0.69
2648,exclude,0.69
2649,veritor assays,1.0
2650,exclude,0.56
2651,exclude,0.54
2652,exclude,0.69
2653,exclude,0.69
2654,exclude,0.69
2655,exclude,0.69
2656,exclude,0.69
2657,exclude,0.69
2658,exclude,0.69
2659,purewick catheter,0.85
2660,purewick catheter,0.85
2661,purewick catheter,0.85
2662,purewick catheter,0.85
2663,veritor device,0.47
2664,safety wingset,0.83
2665,exclude,0.92
2666,exclude,0.95
2667,pyxis,0.83
2668,purewick catheter,0.85
2669,bactec vials,0.96
2670,bactec vials,0.96
2671,bactec vials,0.96
2672,bactec vials,0.96
2673,bactec vials,1.0
2674,bactec vials,1.0
2675,pyxis,1.0
2676,safety wingset,0.51
2677,purewick device,0.88
2678,bactec vials,0.96
2679,pyxis,0.69
2680,pyxis,0.47
2681,bactec vials,0.74
2682,purewick device,0.85
2683,bactec vials,0.95
2684,purewick device,0.88
2685,exclude,0.36
2686,exclude,0.36
2687,powerport,0.96
2688,powerport,0.98
2689,bactec vials,0.79
2690,veritor device,0.47
2691,bactec vials,0.95
2692,bactec vials,0.95
2693,bactec vials,0.95
2694,bactec vials,0.99
2695,bactec vials,0.99
2696,bactec vials,0.99
2697,bactec vials,0.99
2698,bactec vials,0.99
2699,bactec vials,0.99
2700,bactec vials,0.99
2701,purewick device,0.6
2702,bactec vials,0.99
2703,bactec vials,0.99
2704,bactec vials,0.99
2705,bactec vials,0.99
2706,bactec vials,0.99
2707,bactec vials,1.0
2708,bactec vials,1.0
2709,bactec vials,0.99
2710,bactec vials,0.99
2711,bactec vials,0.99
2712,bactec vials,0.99
2713,bactec vials,0.99
2714,bactec vials,0.99
2715,bactec vials,0.99
2716,bactec vials,0.99
2717,bactec vials,1.0
2718,bactec vials,0.99
2719,bactec vials,0.99
2720,bactec vials,0.99
2721,bactec vials,0.99
2722,bactec vials,0.99
2723,bactec vials,0.95
2724,bactec vials,0.99
2725,bactec vials,0.99
2726,bactec vials,0.55
2727,powerport,0.93
2728,bactec vials,0.99
2729,bactec vials,1.0
2730,bactec vials,0.99
2731,bactec vials,1.0
2732,bactec vials,0.99
2733,bactec vials,0.99
2734,bactec vials,0.99
2735,bactec vials,0.99
2736,bactec vials,0.99
2737,bactec vials,0.99
2738,bactec vials,0.99
2739,bactec vials,0.99
2740,bactec vials,0.99
2741,bactec vials,0.99
2742,bactec vials,0.99
2743,bactec vials,0.99
2744,bactec vials,0.99
2745,bactec vials,0.99
2746,bactec vials,0.99
2747,bactec vials,0.99
2748,bactec vials,0.99
2749,bactec vials,0.99
2750,bactec vials,0.99
2751,bactec vials,0.99
2752,bactec vials,0.99
2753,bactec vials,0.99
2754,bactec vials,0.99
2755,bactec vials,0.99
2756,bactec vials,0.99
2757,bactec vials,0.99
2758,bactec vials,0.99
2759,bactec vials,0.99
2760,bactec vials,0.99
2761,bactec vials,0.99
2762,bactec vials,0.95
2763,bactec vials,0.99
2764,bactec vials,0.99
2765,bactec vials,0.99
2766,bactec vials,0.99
2767,bactec vials,0.99
2768,bactec vials,0.99
2769,bactec vials,0.99
2770,bactec vials,0.99
2771,bactec vials,0.99
2772,bactec vials,0.99
2773,bactec vials,0.99
2774,bactec vials,0.99
2775,bactec vials,0.99
2776,bactec vials,0.99
2777,bactec vials,0.99
2778,bactec vials,0.99
2779,bactec vials,0.99
2780,bactec vials,0.99
2781,bactec vials,0.99
2782,bactec vials,0.99
2783,bactec vials,0.99
2784,bactec vials,0.98
2785,bactec vials,0.98
2786,powerport,0.96
2787,bactec vials,1.0
2788,bactec vials,0.99
2789,bactec vials,0.99
2790,bactec vials,0.99
2791,bactec vials,0.99
2792,bactec vials,1.0
2793,bactec vials,0.99
2794,bactec vials,0.99
2795,bactec vials,0.98
2796,bactec vials,0.99
2797,bactec vials,0.99
2798,bactec vials,0.99
2799,bactec vials,0.99
2800,bactec vials,0.99
2801,bactec vials,0.99
2802,bactec vials,0.99
2803,bactec vials,0.99
2804,bactec vials,0.99
2805,bactec vials,0.99
2806,bactec vials,0.99
2807,bactec vials,0.99
2808,bactec vials,0.99
2809,bactec vials,0.99
2810,bactec vials,0.99
2811,bactec vials,0.99
2812,bactec vials,0.99
2813,bactec vials,0.99
2814,bactec vials,0.99
2815,bactec vials,0.99
2816,bactec vials,0.99
2817,bactec vials,0.99
2818,bactec vials,0.99
2819,bactec vials,0.99
2820,bactec vials,0.99
2821,bactec vials,0.99
2822,bactec vials,0.99
2823,bactec vials,1.0
2824,bactec vials,0.99
2825,bactec vials,1.0
2826,bactec vials,0.99
2827,bactec vials,0.99
2828,bactec vials,0.99
2829,bactec vials,0.99
2830,bactec vials,0.99
2831,bactec vials,0.99
2832,bactec vials,0.99
2833,bactec vials,0.99
2834,bactec vials,0.99
2835,bactec vials,1.0
2836,bactec vials,0.99
2837,bactec vials,0.99
2838,bactec vials,0.99
2839,bactec vials,0.98
2840,bactec vials,1.0
2841,bactec vials,0.99
2842,bactec vials,0.99
2843,bactec vials,1.0
2844,bactec vials,0.99
2845,bactec vials,0.98
2846,bactec vials,0.99
2847,rowa,0.63
2848,bactec vials,0.99
2849,bactec vials,1.0
2850,bactec vials,0.99
2851,bactec vials,0.99
2852,bactec vials,0.99
2853,bactec vials,1.0
2854,bactec vials,0.99
2855,bactec vials,0.99
2856,bactec vials,0.99
2857,bactec vials,0.99
2858,bactec vials,1.0
2859,bactec vials,0.99
2860,bactec vials,0.99
2861,bactec vials,0.99
2862,bactec vials,0.98
2863,bactec vials,1.0
2864,bactec vials,0.99
2865,bactec vials,0.99
2866,bactec vials,0.99
2867,bactec vials,0.99
2868,bactec vials,0.99
2869,bactec vials,0.99
2870,bactec vials,0.99
2871,bactec vials,1.0
2872,bactec vials,1.0
2873,bactec vials,1.0
2874,bactec vials,0.99
2875,bactec vials,0.99
2876,bactec vials,0.99
2877,bactec vials,0.99
2878,bactec vials,0.99
2879,bactec vials,0.99
2880,bactec vials,0.99
2881,bactec vials,0.99
2882,bactec vials,0.99
2883,bactec vials,0.99
2884,bactec vials,0.99
2885,bactec vials,0.98
2886,bactec vials,1.0
2887,bactec vials,0.99
2888,bactec vials,0.99
2889,bactec vials,0.99
2890,bactec vials,0.99
2891,bactec vials,0.98
2892,bactec vials,1.0
2893,bactec vials,0.99
2894,bactec vials,0.99
2895,bactec vials,0.99
2896,bactec vials,0.99
2897,bactec vials,0.99
2898,bactec vials,0.99
2899,bactec vials,0.99
2900,bactec vials,0.99
2901,bactec vials,0.99
2902,bactec vials,0.99
2903,bactec vials,0.99
2904,bactec vials,0.99
2905,bactec vials,0.99
2906,bactec vials,0.99
2907,bactec vials,0.99
2908,bactec vials,0.99
2909,bactec vials,0.99
2910,safety wingset,0.63
2911,bactec vials,0.99
2912,bactec vials,0.99
2913,bactec vials,0.99
2914,bactec vials,0.99
2915,bactec vials,0.99
2916,bactec vials,1.0
2917,bactec vials,0.99
2918,bactec vials,0.99
2919,bactec vials,0.99
2920,bactec vials,0.99
2921,bactec vials,1.0
2922,bactec vials,0.99
2923,bactec vials,0.99
2924,bactec vials,0.99
2925,bactec vials,1.0
2926,bactec vials,0.55
2927,bactec vials,0.99
2928,bactec vials,0.98
2929,bactec vials,1.0
2930,bactec vials,0.99
2931,bactec vials,0.99
2932,bactec vials,1.0
2933,bactec vials,0.99
2934,bactec vials,0.99
2935,bactec vials,0.99
2936,bactec vials,0.99
2937,bactec vials,1.0
2938,bactec vials,0.99
2939,bactec vials,1.0
2940,bactec vials,0.99
2941,bactec vials,0.99
2942,bactec vials,1.0
2943,bactec vials,0.99
2944,bactec vials,0.99
2945,bactec vials,0.99
2946,bactec vials,0.99
2947,bactec vials,0.99
2948,bactec vials,0.99
2949,bactec vials,0.99
2950,bactec vials,0.99
2951,bactec vials,0.99
2952,bactec vials,0.99
2953,bactec vials,0.99
2954,bactec vials,0.99
2955,bactec vials,0.99
2956,bactec vials,0.99
2957,bactec vials,0.94
2958,bactec vials,1.0
2959,bactec vials,0.98
2960,bactec vials,0.99
2961,bactec vials,0.99
2962,bactec vials,0.98
2963,bactec vials,1.0
2964,bactec vials,0.99
2965,bactec vials,0.99
2966,bactec vials,0.98
2967,bactec vials,0.99
2968,bactec vials,0.99
2969,bactec vials,0.99
2970,bactec vials,1.0
2971,bactec vials,0.99
2972,bactec vials,0.99
2973,bactec vials,0.99
2974,bactec vials,1.0
2975,bactec vials,0.99
2976,bactec vials,0.99
2977,bactec vials,0.98
2978,bactec vials,0.99
2979,bactec vials,0.99
2980,bactec vials,0.94
2981,bactec vials,0.99
2982,bactec vials,0.99
2983,bactec vials,0.99
2984,bactec vials,1.0
2985,bactec vials,0.99
2986,bactec vials,0.98
2987,bactec vials,1.0
2988,bactec vials,0.98
2989,bactec vials,0.99
2990,bactec vials,1.0
2991,bactec vials,1.0
2992,bactec vials,0.99
2993,bactec vials,0.99
2994,bactec vials,0.99
2995,bactec vials,0.99
2996,bactec vials,1.0
2997,bactec vials,1.0
2998,purewick catheter,0.97
2999,bactec vials,0.99
3000,bactec vials,1.0
3001,bactec vials,0.99
3002,bactec vials,1.0
3003,bactec vials,0.99
3004,bactec vials,1.0
3005,vacutainer tubes,0.71
3006,bactec vials,0.99
3007,bactec vials,0.99
3008,bactec vials,0.99
3009,bactec vials,1.0
3010,bactec vials,1.0
3011,bactec vials,0.99
3012,bactec vials,0.99
3013,veritor assays,1.0
3014,bactec vials,0.98
3015,purewick catheter,0.91
3016,exclude,0.56
3017,purewick catheter,0.85
3018,purewick catheter,0.85
3019,purewick catheter,0.85
3020,purewick catheter,0.85
3021,exclude,0.69
3022,bactec vials,0.96
3023,safety wingset,0.98
3024,safety wingset,0.98
3025,powerport,0.57
3026,exclude,0.98
3027,purewick canister & tubing,0.83
3028,purewick catheter,0.85
3029,safety wingset,0.57
3030,bactec vials,0.96
3031,bactec vials,0.96
3032,bactec vials,0.96
3033,bactec vials,0.96
3034,bactec vials,0.96
3035,bactec vials,0.96
3036,bactec vials,0.96
3037,bactec vials,0.96
3038,bactec vials,0.96
3039,bactec vials,0.96
3040,bactec vials,0.96
3041,bactec vials,0.96
3042,bactec vials,0.96
3043,bactec vials,0.96
3044,bactec vials,0.98
3045,bactec vials,0.98
3046,exclude,0.99
3047,safety wingset,0.89
3048,safety wingset,0.89
3049,purewick device,0.87
3050,purewick device,0.88
3051,purewick device,0.85
3052,bactec vials,0.87
3053,powerport,0.47
3054,bactec vials,0.96
3055,safety wingset,0.64
3056,vacutainer tubes,0.65
3057,safety wingset,0.39
3058,exclude,0.64
3059,bactec fx machine,0.95
3060,bactec fx machine,0.33
3061,purewick device,0.82
3062,powerport,0.93
3063,powerport,0.95
3064,bactec vials,0.96
3065,powerport,0.96
3066,bactec vials,0.94
3067,pyxis,0.64
3068,bactec vials,0.95
3069,bactec vials,0.95
3070,bactec vials,0.95
3071,vacutainer tubes,0.73
3072,bactec vials,0.55
3073,bactec vials,1.0
3074,bactec vials,0.99
3075,bactec vials,0.99
3076,bactec vials,0.99
3077,bactec vials,0.99
3078,bactec vials,0.99
3079,bactec vials,0.99
3080,bactec vials,0.99
3081,bactec vials,0.99
3082,bactec vials,0.99
3083,bactec vials,0.99
3084,bactec vials,0.99
3085,bactec vials,0.99
3086,bactec vials,0.99
3087,bactec vials,0.55
3088,bactec vials,0.99
3089,bactec vials,0.99
3090,bactec vials,0.99
3091,bactec vials,0.99
3092,bactec vials,0.99
3093,bactec vials,0.99
3094,bactec vials,0.99
3095,bactec vials,0.99
3096,bactec vials,0.99
3097,bactec vials,0.95
3098,bactec vials,0.99
3099,bactec vials,0.99
3100,bactec vials,0.99
3101,bactec vials,0.99
3102,bactec vials,0.99
3103,bactec vials,0.99
3104,bactec vials,0.99
3105,bactec vials,0.99
3106,bactec vials,0.99
3107,bactec vials,0.99
3108,bactec vials,0.99
3109,bactec vials,0.99
3110,bactec vials,0.99
3111,bactec vials,0.99
3112,bactec vials,0.99
3113,bactec vials,0.99
3114,bactec vials,0.99
3115,bactec vials,0.99
3116,bactec vials,0.99
3117,bactec vials,0.99
3118,bactec vials,0.99
3119,bactec vials,0.99
3120,bactec vials,0.99
3121,bactec vials,0.99
3122,bactec vials,0.99
3123,bactec vials,0.99
3124,bactec vials,1.0
3125,bactec vials,0.99
3126,bactec vials,0.99
3127,bactec vials,0.99
3128,bactec vials,0.99
3129,bactec vials,0.99
3130,bactec vials,0.99
3131,bactec vials,0.99
3132,bactec vials,0.99
3133,bactec vials,0.55
3134,bactec vials,0.99
3135,bactec vials,0.99
3136,bactec vials,0.99
3137,bactec vials,0.99
3138,bactec vials,0.99
3139,bactec vials,0.99
3140,bactec vials,0.99
3141,bactec vials,0.99
3142,bactec vials,0.99
3143,bactec vials,1.0
3144,vacutainer tubes,0.71
3145,bactec vials,0.99
3146,bactec vials,0.99
3147,bactec vials,0.99
3148,bactec vials,0.99
3149,bactec vials,0.99
3150,bactec vials,0.99
3151,bactec vials,0.99
3152,bactec vials,0.99
3153,bactec vials,0.99
3154,bactec vials,0.99
3155,bactec vials,0.99
3156,bactec vials,0.99
3157,bactec vials,0.99
3158,bactec vials,1.0
3159,bactec vials,0.99
3160,bactec vials,0.99
3161,bactec vials,1.0
3162,bactec vials,0.99
3163,bactec vials,0.99
3164,bactec vials,0.99
3165,bactec vials,0.99
3166,bactec vials,0.99
3167,bactec vials,0.99
3168,bactec vials,0.99
3169,bactec vials,0.99
3170,bactec vials,0.99
3171,bactec vials,0.99
3172,bactec vials,0.99
3173,bactec vials,0.99
3174,bactec vials,0.99
3175,bactec vials,0.99
3176,bactec vials,0.99
3177,bactec vials,1.0
3178,bactec vials,0.99
3179,bactec vials,0.94
3180,bactec vials,0.99
3181,bactec vials,0.99
3182,bactec vials,1.0
3183,bactec vials,1.0
3184,bactec vials,0.99
3185,bactec vials,0.99
3186,bactec vials,0.99
3187,bactec vials,0.99
3188,bactec vials,0.99
3189,bactec vials,0.99
3190,bactec vials,0.99
3191,bactec vials,0.99
3192,bactec vials,0.99
3193,bactec vials,0.99
3194,bactec vials,0.99
3195,bactec vials,1.0
3196,bactec vials,0.99
3197,bactec vials,0.99
3198,bactec vials,0.99
3199,purewick device,0.74
3200,bactec vials,0.99
3201,bactec vials,1.0
3202,bactec vials,0.99
3203,bactec vials,0.99
3204,bactec vials,0.99
3205,bactec vials,0.99
3206,bactec vials,0.99
3207,bactec vials,0.99
3208,bactec vials,0.81
3209,bactec vials,1.0
3210,bactec vials,0.99
3211,bactec vials,0.99
3212,bactec vials,0.99
3213,bactec vials,0.99
3214,bactec vials,0.99
3215,exclude,0.84
3216,bactec vials,1.0
3217,bactec vials,1.0
3218,bactec vials,1.0
3219,bactec vials,0.99
3220,bactec vials,0.99
3221,bactec vials,0.99
3222,bactec vials,0.99
3223,bactec vials,1.0
3224,bactec vials,0.99
3225,bactec vials,0.99
3226,bactec vials,0.99
3227,bactec vials,0.99
3228,bactec vials,0.99
3229,bactec vials,0.99
3230,bactec vials,0.99
3231,bactec vials,0.99
3232,bactec vials,0.99
3233,bactec vials,0.99
3234,bactec vials,0.99
3235,bactec vials,0.99
3236,bactec vials,0.99
3237,chloraprep,0.87
3238,bactec vials,0.99
3239,bactec vials,1.0
3240,bactec vials,0.99
3241,bactec vials,0.99
3242,bactec vials,0.99
3243,bactec vials,0.99
3244,bactec vials,0.99
3245,bactec vials,0.99
3246,bactec vials,0.99
3247,bactec vials,1.0
3248,bactec vials,0.99
3249,bactec vials,0.99
3250,bactec vials,0.99
3251,bactec vials,1.0
3252,bactec vials,0.99
3253,bactec vials,0.99
3254,bactec vials,0.99
3255,bactec vials,0.98
3256,bactec vials,0.99
3257,bactec vials,0.99
3258,bactec vials,0.99
3259,bactec vials,0.99
3260,bactec vials,0.98
3261,bactec vials,0.99
3262,bactec vials,0.99
3263,bactec vials,0.99
3264,bactec vials,0.99
3265,bactec vials,0.99
3266,bactec vials,0.98
3267,bactec vials,0.98
3268,bactec vials,0.99
3269,bactec vials,0.99
3270,bactec vials,0.99
3271,bactec vials,0.99
3272,bactec vials,0.99
3273,bactec vials,1.0
3274,bactec vials,0.99
3275,bactec vials,0.99
3276,bactec vials,0.99
3277,bactec vials,1.0
3278,bactec vials,0.99
3279,bactec vials,0.55
3280,bactec vials,0.99
3281,bactec vials,0.99
3282,bactec vials,0.99
